,url,winery,name,types,region,country,rating,n_rating,price,review,grapes,regional,food
2376,https://www.vivino.com/baglio-di-luna-grillo/w/3287455?year=2017&amp;price_id=16360680,,,,,,,,,,,,
2377,https://www.vivino.com/ar-bodega-finca-las-moras-intis-sauvignon-blanc/w/1372845?year=2016&amp;price_id=11224037,,,,,,,,,,,,
2378,https://www.vivino.com/horst-sauer-escherndorfer-furstenberg-muller-thurgau-kabinett-trocken/w/1234078?year=2010&amp;price_id=595490,,,,,,,,,,,,
2379,https://www.vivino.com/trabucchi-recioto-della-valpolicella/w/1226935?year=2006&amp;price_id=11133035,,,,,,,,,,,,
2380,https://www.vivino.com/herdade-da-calada-caladessa-branco/w/2612892?year=2017&amp;price_id=18320584,,,,,,,,,,,,
2381,https://www.vivino.com/azienda-agricola-canalicchio-di-sopra-brunello-di-montalcino/w/85205?year=2014&amp;price_id=18433022,,,,,,,,,,,,
2382,https://www.vivino.com/beringer-vineyards-founders-estate-zinfandel/w/73765?year=2015&amp;price_id=15625459,,,,,,,,,,,,
2383,https://www.vivino.com/matetic-corralillo-pinot-noir/w/1207803?year=2016&amp;price_id=17560477,,,,,,,,,,,,
2384,https://www.vivino.com/dona-paula-estate-riesling/w/1838774?year=2016&amp;price_id=15124860,,,,,,,,,,,,
2385,https://www.vivino.com/dona-paula-estate-sauvignon-blanc/w/24195?year=2016&amp;price_id=15433865,,,,,,,,,,,,
2386,https://www.vivino.com/dona-paula-estate-sauvignon-blanc/w/24195?year=2018&amp;price_id=15433866,,,,,,,,,,,,
2387,https://www.vivino.com/lapostolle-cuvee-alexandre-merlot-apalta-vineyard/w/13752?year=2013&amp;price_id=17176350,,,,,,,,,,,,
2388,https://www.vivino.com/famille-perrin-cotes-du-rhone-reserve-rouge/w/1124242?year=2016&amp;price_id=18481676,,,,,,,,,,,,
2389,https://www.vivino.com/famille-perrin-vinsobres-les-cornuds/w/1124245?year=2016&amp;price_id=18481699,,,,,,,,,,,,
2390,https://www.vivino.com/m-chapoutier-belleruche-cotes-du-rhone-cotes-du-rhone/w/20671?year=2016&amp;price_id=15380319,,,,,,,,,,,,
2391,https://www.vivino.com/caprili-ilex-toscana/w/3563946?year=2016&amp;price_id=13599308,,,,,,,,,,,,
2392,https://www.vivino.com/cheval-noir-bordeaux-bordeaux-blanc-grand-vin/w/3851907?year=2016&amp;price_id=16941112,,,,,,,,,,,,
2393,https://www.vivino.com/ar-bodega-finca-las-moras-zonda-gran-syrah/w/1750734?year=2008&amp;price_id=155145,,,,,,,,,,,,
2394,https://www.vivino.com/paul-mas-gewurztraminer-vin-de-pays-doc/w/4895771?year=2016&amp;price_id=15886749,,,,,,,,,,,,
2395,https://www.vivino.com/gulfi-rossojbleo/w/27314?year=2013&amp;price_id=10590546,,,,,,,,,,,,
2396,https://www.vivino.com/falua-tinto/w/1262484?year=2015&amp;price_id=12939765,,,,,,,,,,,,
2397,https://www.vivino.com/ar-bodega-finca-las-moras-tulum-gran-syrah/w/2780392?year=2008&amp;price_id=595204,,,,,,,,,,,,
2398,https://www.vivino.com/fr-ferrari-c-ferrari-irancy/w/1370604?year=N.V.&amp;price_id=18324850,,,,,,,,,,,,
2399,https://www.vivino.com/kompassus-reserva-branco/w/3751066?year=2012&amp;price_id=19017209,,,,,,,,,,,,
2400,https://www.vivino.com/baglio-di-luna-grillo/w/3287455?year=2017&amp;price_id=16360680,,,,,,,,,,,,
2401,https://www.vivino.com/ar-bodega-finca-las-moras-intis-sauvignon-blanc/w/1372845?year=2016&amp;price_id=11224037,,,,,,,,,,,,
2402,https://www.vivino.com/horst-sauer-escherndorfer-furstenberg-muller-thurgau-kabinett-trocken/w/1234078?year=2010&amp;price_id=595490,,,,,,,,,,,,
2403,https://www.vivino.com/trabucchi-recioto-della-valpolicella/w/1226935?year=2006&amp;price_id=11133035,,,,,,,,,,,,
2404,https://www.vivino.com/marias-encruzado/w/1189717?year=2017&amp;price_id=15939349,,,,,,,,,,,,
2405,https://www.vivino.com/matetic-corralillo-pinot-noir/w/1207803?year=2016&amp;price_id=17560477,,,,,,,,,,,,
2406,https://www.vivino.com/jose-pariente-verdejo-rueda/w/1286379?year=2017&amp;price_id=17726969,,,,,,,,,,,,
2407,https://www.vivino.com/undurraga-u-merlot/w/10735?year=2017&amp;price_id=18319111,,,,,,,,,,,,
2408,https://www.vivino.com/tenuta-san-guido-le-difese/w/5076?year=2015&amp;price_id=16568635,,,,,,,,,,,,
2409,https://www.vivino.com/argiolas-korem-isola-dei-nuraghi/w/82195?year=2015&amp;price_id=18134490,,,,,,,,,,,,
2410,https://www.vivino.com/vietti-arneis-roero/w/77438?year=2016&amp;price_id=15327277,,,,,,,,,,,,
2411,https://www.vivino.com/volpaia-chianti-classico/w/33724?year=2015&amp;price_id=15011446,,,,,,,,,,,,
2412,https://www.vivino.com/robert-mondavi-cabernet-sauvignon/w/2425?year=2015&amp;price_id=17065724,,,,,,,,,,,,
2413,https://www.vivino.com/rubino-oltreme-susumaniello/w/1545636?year=2016&amp;price_id=17052857,,,,,,,,,,,,
2414,https://www.vivino.com/quinta-do-noval-cedro-do-noval-duriense/w/1164787?year=2014&amp;price_id=17052906,,,,,,,,,,,,
2415,https://www.vivino.com/grupo-artevino-flor-de-vetus/w/1211850?year=2015&amp;price_id=16269281,,,,,,,,,,,,
2416,https://www.vivino.com/chateau-los-boldos-tradition-reserve-merlot-cachapoal/w/4504979?year=2014&amp;price_id=8226763,,,,,,,,,,,,
2417,https://www.vivino.com/vina-montgras-antu-cabernet-sauvignon/w/1640953?year=2016&amp;price_id=18487990,,,,,,,,,,,,
2418,https://www.vivino.com/casa-silva-lago-ranco-riesling-austral/w/6136414?year=2016&amp;price_id=18602595,,,,,,,,,,,,
2419,https://www.vivino.com/bottero-mestizo-reserva-malbec/w/3826551?year=2013&amp;price_id=4103258,,,,,,,,,,,,
2420,https://www.vivino.com/vina-casa-romero-viento-puelche-reserva-malbec/w/3490427?year=2013&amp;price_id=1413119,,,,,,,,,,,,
2421,https://www.vivino.com/estampa-assemblage-reserve-cabernet-sauvignon-carmenere-petit-verdot/w/1142392?year=2014&amp;price_id=8704269,,,,,,,,,,,,
2422,https://www.vivino.com/william-cole-bill-sauvignon-blanc/w/19089?year=2015&amp;price_id=18487917,,,,,,,,,,,,
2423,https://www.vivino.com/cl-longavi-wines-glup-chenin-blanc-c456c/w/6412964?year=2017&amp;price_id=17374360,,,,,,,,,,,,
2424,https://www.vivino.com/botalcura-la-porfia-malbec-gran-reserva/w/1638563?year=2013&amp;price_id=10838042,,,,,,,,,,,,
2425,"https://www.vivino.com/cono-sur-rulos-del-alto-single-vineyard-block-23-riesling-bio-bio-valley/w/4749990?year=2016&amp;price_id=9190775"" target",,,,,,,,,,,,
2426,https://www.vivino.com/casas-del-bosque-sauvignon-blanc-gran-reserva/w/1252609?year=2018&amp;price_id=18487983,,,,,,,,,,,,
2427,https://www.vivino.com/rauzan-despagne-bordeaux-reserve-rouge/w/1395501?year=2011&amp;price_id=8516842,,,,,,,,,,,,
2428,https://www.vivino.com/lafken-riesling/w/2932649?year=2015&amp;price_id=10365522,,,,,,,,,,,,
2429,https://www.vivino.com/marias-encruzado/w/1189717?year=2017&amp;price_id=15939349,,,,,,,,,,,,
2430,https://www.vivino.com/rubino-oltreme-susumaniello/w/1545636?year=2016&amp;price_id=17052857,,,,,,,,,,,,
2431,https://www.vivino.com/undurraga-u-merlot/w/10735?year=2017&amp;price_id=18319111,,,,,,,,,,,,
2432,https://www.vivino.com/tenuta-san-guido-le-difese/w/5076?year=2015&amp;price_id=16568635,,,,,,,,,,,,
2433,https://www.vivino.com/quinta-do-noval-cedro-do-noval-duriense/w/1164787?year=2014&amp;price_id=17052906,,,,,,,,,,,,
2434,https://www.vivino.com/matetic-corralillo-pinot-noir/w/1207803?year=2016&amp;price_id=17560477,,,,,,,,,,,,
2435,https://www.vivino.com/agricola-punica-spa-montessu/w/1126888?year=2013&amp;price_id=15434322,,,,,,,,,,,,
2436,https://www.vivino.com/jose-pariente-verdejo-rueda/w/1286379?year=2017&amp;price_id=17726969,,,,,,,,,,,,
2437,https://www.vivino.com/grupo-artevino-flor-de-vetus/w/1211850?year=2015&amp;price_id=16269281,,,,,,,,,,,,
2438,https://www.vivino.com/dinastia-vivanco-crianza-rioja/w/2327297?year=2015&amp;price_id=18481691,,,,,,,,,,,,
2439,https://www.vivino.com/aalto-ps-pagos-seleccionados-ribera-del-duero/w/1129282?year=2016&amp;price_id=18740895,,,,,,,,,,,,
2440,https://www.vivino.com/caprili-ilex-toscana/w/3563946?year=2016&amp;price_id=13599308,,,,,,,,,,,,
2441,https://www.vivino.com/cheval-noir-bordeaux-bordeaux-blanc-grand-vin/w/3851907?year=2016&amp;price_id=16941112,,,,,,,,,,,,
2442,https://www.vivino.com/ar-bodega-finca-las-moras-zonda-gran-syrah/w/1750734?year=2008&amp;price_id=155145,,,,,,,,,,,,
2443,https://www.vivino.com/paul-mas-gewurztraminer-vin-de-pays-doc/w/4895771?year=2016&amp;price_id=15886749,,,,,,,,,,,,
2444,https://www.vivino.com/gulfi-rossojbleo/w/27314?year=2013&amp;price_id=10590546,,,,,,,,,,,,
2445,https://www.vivino.com/falua-tinto/w/1262484?year=2015&amp;price_id=12939765,,,,,,,,,,,,
2446,https://www.vivino.com/ar-bodega-finca-las-moras-tulum-gran-syrah/w/2780392?year=2008&amp;price_id=595204,,,,,,,,,,,,
2447,https://www.vivino.com/fr-ferrari-c-ferrari-irancy/w/1370604?year=N.V.&amp;price_id=18324850,,,,,,,,,,,,
2448,https://www.vivino.com/kompassus-reserva-branco/w/3751066?year=2012&amp;price_id=19017209,,,,,,,,,,,,
2449,https://www.vivino.com/baglio-di-luna-grillo/w/3287455?year=2017&amp;price_id=16360680,,,,,,,,,,,,
2450,https://www.vivino.com/ar-bodega-finca-las-moras-intis-sauvignon-blanc/w/1372845?year=2016&amp;price_id=11224037,,,,,,,,,,,,
2451,https://www.vivino.com/horst-sauer-escherndorfer-furstenberg-muller-thurgau-kabinett-trocken/w/1234078?year=2010&amp;price_id=595490,,,,,,,,,,,,
2452,https://www.vivino.com/trabucchi-recioto-della-valpolicella/w/1226935?year=2006&amp;price_id=11133035,,,,,,,,,,,,
2453,https://www.vivino.com/robert-mondavi-cabernet-sauvignon/w/2425?year=2015&amp;price_id=17065724,,,,,,,,,,,,
2454,https://www.vivino.com/vietti-arneis-roero/w/77438?year=2016&amp;price_id=15327277,,,,,,,,,,,,
2455,https://www.vivino.com/jose-pariente-verdejo-rueda/w/1286379?year=2017&amp;price_id=17726969,,,,,,,,,,,,
2456,https://www.vivino.com/undurraga-u-merlot/w/10735?year=2017&amp;price_id=18319111,,,,,,,,,,,,
2457,https://www.vivino.com/tenuta-san-guido-le-difese/w/5076?year=2015&amp;price_id=16568635,,,,,,,,,,,,
2458,https://www.vivino.com/matetic-corralillo-pinot-noir/w/1207803?year=2016&amp;price_id=17560477,,,,,,,,,,,,
2459,https://www.vivino.com/san-giusto-a-rentennano-chianti-classico-le-baroncole-riserva/w/1202997?year=2014&amp;price_id=11433954,,,,,,,,,,,,
2460,https://www.vivino.com/dinastia-vivanco-crianza-rioja/w/2327297?year=2015&amp;price_id=18481691,,,,,,,,,,,,
2461,https://www.vivino.com/quinta-do-noval-cedro-do-noval-duriense/w/1164787?year=2014&amp;price_id=17052906,,,,,,,,,,,,
2462,https://www.vivino.com/barefoot-cellars-moscato/w/1201651?year=N.V.&amp;price_id=8146649,,,,,,,,,,,,
2463,https://www.vivino.com/aalto-ps-pagos-seleccionados-ribera-del-duero/w/1129282?year=2016&amp;price_id=18740895,,,,,,,,,,,,
2464,https://www.vivino.com/agricola-punica-spa-montessu/w/1126888?year=2013&amp;price_id=15434322,,,,,,,,,,,,
2465,https://www.vivino.com/caprili-ilex-toscana/w/3563946?year=2016&amp;price_id=13599308,,,,,,,,,,,,
2466,https://www.vivino.com/cheval-noir-bordeaux-bordeaux-blanc-grand-vin/w/3851907?year=2016&amp;price_id=16941112,,,,,,,,,,,,
2467,https://www.vivino.com/ar-bodega-finca-las-moras-zonda-gran-syrah/w/1750734?year=2008&amp;price_id=155145,,,,,,,,,,,,
2468,https://www.vivino.com/paul-mas-gewurztraminer-vin-de-pays-doc/w/4895771?year=2016&amp;price_id=15886749,,,,,,,,,,,,
2469,https://www.vivino.com/gulfi-rossojbleo/w/27314?year=2013&amp;price_id=10590546,,,,,,,,,,,,
2470,https://www.vivino.com/falua-tinto/w/1262484?year=2015&amp;price_id=12939765,,,,,,,,,,,,
2471,https://www.vivino.com/ar-bodega-finca-las-moras-tulum-gran-syrah/w/2780392?year=2008&amp;price_id=595204,,,,,,,,,,,,
2472,https://www.vivino.com/fr-ferrari-c-ferrari-irancy/w/1370604?year=N.V.&amp;price_id=18324850,,,,,,,,,,,,
2473,https://www.vivino.com/kompassus-reserva-branco/w/3751066?year=2012&amp;price_id=19017209,,,,,,,,,,,,
2474,https://www.vivino.com/baglio-di-luna-grillo/w/3287455?year=2017&amp;price_id=16360680,,,,,,,,,,,,
2475,https://www.vivino.com/ar-bodega-finca-las-moras-intis-sauvignon-blanc/w/1372845?year=2016&amp;price_id=11224037,,,,,,,,,,,,
2476,https://www.vivino.com/horst-sauer-escherndorfer-furstenberg-muller-thurgau-kabinett-trocken/w/1234078?year=2010&amp;price_id=595490,,,,,,,,,,,,
2477,https://www.vivino.com/trabucchi-recioto-della-valpolicella/w/1226935?year=2006&amp;price_id=11133035,,,,,,,,,,,,
2478,https://www.vivino.com/uccelliera-brunello-di-montalcino/w/779523?year=2013&amp;price_id=14558148,,,,,,,,,,,,
2479,https://www.vivino.com/santa-cristina-toscana/w/1149343?year=2014&amp;price_id=6961077,,,,,,,,,,,,
2480,https://www.vivino.com/grattamacco-bolgheri-superiore/w/87674?year=2014&amp;price_id=16864058,,,,,,,,,,,,
2481,https://www.vivino.com/heartland-wines-pty-ltd-stickleback-red/w/1141086?year=2015&amp;price_id=18501570,,,,,,,,,,,,
2482,https://www.vivino.com/pt-wine-and-soul-douro-pintas-tinto/w/1253819?year=2015&amp;price_id=15122896,,,,,,,,,,,,
2483,https://www.vivino.com/barefoot-cellars-moscato/w/1201651?year=N.V.&amp;price_id=8146649,,,,,,,,,,,,
2484,https://www.vivino.com/ken-forrester-petit-pinotage/w/26884?year=N.V.&amp;price_id=8202179,,,,,,,,,,,,
2485,https://www.vivino.com/araldica-ceppi-storici-barbera-d-asti/w/2421787?year=2015&amp;price_id=15317819,,,,,,,,,,,,
2486,https://www.vivino.com/oremus-mandolas-dry/w/1632873?year=2015&amp;price_id=16718223,,,,,,,,,,,,
2487,https://www.vivino.com/habla-silencio/w/1250095?year=2015&amp;price_id=10266862,,,,,,,,,,,,
2488,https://www.vivino.com/castello-di-nipozzano-chianti-rufina-riserva/w/20983?year=2012&amp;price_id=15434416,,,,,,,,,,,,
2489,https://www.vivino.com/azienda-agricola-mario-schiopetto-ss-bianco/w/98403?year=2010&amp;price_id=18216896,,,,,,,,,,,,
2490,https://www.vivino.com/chateau-los-boldos-tradition-reserve-merlot-cachapoal/w/4504979?year=2014&amp;price_id=8226763,,,,,,,,,,,,
2491,https://www.vivino.com/vina-montgras-antu-cabernet-sauvignon/w/1640953?year=2016&amp;price_id=18487990,,,,,,,,,,,,
2492,https://www.vivino.com/casa-silva-lago-ranco-riesling-austral/w/6136414?year=2016&amp;price_id=18602595,,,,,,,,,,,,
2493,https://www.vivino.com/bottero-mestizo-reserva-malbec/w/3826551?year=2013&amp;price_id=4103258,,,,,,,,,,,,
2494,https://www.vivino.com/vina-casa-romero-viento-puelche-reserva-malbec/w/3490427?year=2013&amp;price_id=1413119,,,,,,,,,,,,
2495,https://www.vivino.com/estampa-assemblage-reserve-cabernet-sauvignon-carmenere-petit-verdot/w/1142392?year=2014&amp;price_id=8704269,,,,,,,,,,,,
2496,https://www.vivino.com/william-cole-bill-sauvignon-blanc/w/19089?year=2015&amp;price_id=18487917,,,,,,,,,,,,
2497,https://www.vivino.com/cl-longavi-wines-glup-chenin-blanc-c456c/w/6412964?year=2017&amp;price_id=17374360,,,,,,,,,,,,
2498,https://www.vivino.com/botalcura-la-porfia-malbec-gran-reserva/w/1638563?year=2013&amp;price_id=10838042,,,,,,,,,,,,
2499,"https://www.vivino.com/cono-sur-rulos-del-alto-single-vineyard-block-23-riesling-bio-bio-valley/w/4749990?year=2016&amp;price_id=9190775"" target",,,,,,,,,,,,
2500,https://www.vivino.com/casas-del-bosque-sauvignon-blanc-gran-reserva/w/1252609?year=2018&amp;price_id=18487983,,,,,,,,,,,,
2501,https://www.vivino.com/rauzan-despagne-bordeaux-reserve-rouge/w/1395501?year=2011&amp;price_id=8516842,,,,,,,,,,,,
2502,https://www.vivino.com/lafken-riesling/w/2932649?year=2015&amp;price_id=10365522,,,,,,,,,,,,
2503,https://www.vivino.com/tenuta-san-guido-le-difese/w/5076?year=2015&amp;price_id=16568635,,,,,,,,,,,,
2504,https://www.vivino.com/pt-wine-and-soul-douro-pintas-character-tinto/w/1198913?year=2015&amp;price_id=16875914,,,,,,,,,,,,
2505,https://www.vivino.com/casa-ferreirinha-esteva-douro/w/75977?year=2017&amp;price_id=17734444,,,,,,,,,,,,
2506,https://www.vivino.com/luca-old-vine-malbec-valle-de-uco/w/74338?year=2015&amp;price_id=16412296,,,,,,,,,,,,
2507,https://www.vivino.com/quinta-do-crasto-tinta-roriz/w/45284?year=2014&amp;price_id=16399088,,,,,,,,,,,,
2508,https://www.vivino.com/domaine-leflaive-macon-verze/w/84898?year=2015&amp;price_id=16834768,,,,,,,,,,,,
2509,https://www.vivino.com/rocca-delle-macoe-spa-sasyr-sangiovese-syrah-toscana/w/1215418?year=2015&amp;price_id=16872492,,,,,,,,,,,,
2510,https://www.vivino.com/vinha-do-monte-alentejano-tinto/w/76040?year=2015&amp;price_id=15433507,,,,,,,,,,,,
2511,https://www.vivino.com/marques-de-riscal-rioja-gran-reserva/w/1135982?year=2007&amp;price_id=13620560,,,,,,,,,,,,
2512,https://www.vivino.com/aalto-ps-pagos-seleccionados-ribera-del-duero/w/1129282?year=2016&amp;price_id=18740895,,,,,,,,,,,,
2513,https://www.vivino.com/barefoot-cellars-moscato/w/1201651?year=N.V.&amp;price_id=8146649,,,,,,,,,,,,
2514,https://www.vivino.com/terra-di-lavoro-terra-di-lavoro/w/84062?year=2009&amp;price_id=11788877,,,,,,,,,,,,
2515,https://www.vivino.com/chateau-los-boldos-tradition-reserve-merlot-cachapoal/w/4504979?year=2014&amp;price_id=8226763,,,,,,,,,,,,
2516,https://www.vivino.com/vina-montgras-antu-cabernet-sauvignon/w/1640953?year=2016&amp;price_id=18487990,,,,,,,,,,,,
2517,https://www.vivino.com/casa-silva-lago-ranco-riesling-austral/w/6136414?year=2016&amp;price_id=18602595,,,,,,,,,,,,
2518,https://www.vivino.com/bottero-mestizo-reserva-malbec/w/3826551?year=2013&amp;price_id=4103258,,,,,,,,,,,,
2519,https://www.vivino.com/vina-casa-romero-viento-puelche-reserva-malbec/w/3490427?year=2013&amp;price_id=1413119,,,,,,,,,,,,
2520,https://www.vivino.com/estampa-assemblage-reserve-cabernet-sauvignon-carmenere-petit-verdot/w/1142392?year=2014&amp;price_id=8704269,,,,,,,,,,,,
2521,https://www.vivino.com/william-cole-bill-sauvignon-blanc/w/19089?year=2015&amp;price_id=18487917,,,,,,,,,,,,
2522,https://www.vivino.com/cl-longavi-wines-glup-chenin-blanc-c456c/w/6412964?year=2017&amp;price_id=17374360,,,,,,,,,,,,
2523,https://www.vivino.com/botalcura-la-porfia-malbec-gran-reserva/w/1638563?year=2013&amp;price_id=10838042,,,,,,,,,,,,
2524,"https://www.vivino.com/cono-sur-rulos-del-alto-single-vineyard-block-23-riesling-bio-bio-valley/w/4749990?year=2016&amp;price_id=9190775"" target",,,,,,,,,,,,
2525,https://www.vivino.com/casas-del-bosque-sauvignon-blanc-gran-reserva/w/1252609?year=2018&amp;price_id=18487983,,,,,,,,,,,,
2526,https://www.vivino.com/rauzan-despagne-bordeaux-reserve-rouge/w/1395501?year=2011&amp;price_id=8516842,,,,,,,,,,,,
2527,https://www.vivino.com/lafken-riesling/w/2932649?year=2015&amp;price_id=10365522,,,,,,,,,,,,
2528,https://www.vivino.com/poderi-e-cantine-oddero-barolo-villero/w/5775?year=2013&amp;price_id=14781972,,,,,,,,,,,,
2529,https://www.vivino.com/marques-de-riscal-rioja-reserva/w/1163903?year=2012&amp;price_id=16534308,,,,,,,,,,,,
2530,https://www.vivino.com/domaine-leflaive-macon-verze/w/84898?year=2015&amp;price_id=16834768,,,,,,,,,,,,
2531,https://www.vivino.com/banfi-centine-rosso/w/22910?year=2016&amp;price_id=18481631,,,,,,,,,,,,
2532,https://www.vivino.com/marques-de-riscal-rioja-gran-reserva/w/1135982?year=2007&amp;price_id=13620560,,,,,,,,,,,,
2533,https://www.vivino.com/vietti-arneis-roero/w/77438?year=2016&amp;price_id=15327277,,,,,,,,,,,,
2534,https://www.vivino.com/montes-purple-angel/w/71274?year=2015&amp;price_id=18487807,,,,,,,,,,,,
2535,https://www.vivino.com/barefoot-cellars-cabernet-sauvignon/w/1133988?year=N.V.&amp;price_id=8239532,,,,,,,,,,,,
2536,https://www.vivino.com/chateau-ste-michelle-riesling/w/1110344?year=2016&amp;price_id=18417665,,,,,,,,,,,,
2537,https://www.vivino.com/louis-latour-grand-ardeche-chardonnay/w/7291?year=N.V.&amp;price_id=8239601,,,,,,,,,,,,
2538,https://www.vivino.com/quinta-da-raza-raza/w/2594102?year=2017&amp;price_id=17569715,,,,,,,,,,,,
2539,https://www.vivino.com/palacios-remondo-rioja-la-vendimia/w/1138914?year=2016&amp;price_id=18173270,,,,,,,,,,,,
2540,https://www.vivino.com/caprili-ilex-toscana/w/3563946?year=2016&amp;price_id=13599308,,,,,,,,,,,,
2541,https://www.vivino.com/cheval-noir-bordeaux-bordeaux-blanc-grand-vin/w/3851907?year=2016&amp;price_id=16941112,,,,,,,,,,,,
2542,https://www.vivino.com/ar-bodega-finca-las-moras-zonda-gran-syrah/w/1750734?year=2008&amp;price_id=155145,,,,,,,,,,,,
2543,https://www.vivino.com/paul-mas-gewurztraminer-vin-de-pays-doc/w/4895771?year=2016&amp;price_id=15886749,,,,,,,,,,,,
2544,https://www.vivino.com/gulfi-rossojbleo/w/27314?year=2013&amp;price_id=10590546,,,,,,,,,,,,
2545,https://www.vivino.com/falua-tinto/w/1262484?year=2015&amp;price_id=12939765,,,,,,,,,,,,
2546,https://www.vivino.com/ar-bodega-finca-las-moras-tulum-gran-syrah/w/2780392?year=2008&amp;price_id=595204,,,,,,,,,,,,
2547,https://www.vivino.com/fr-ferrari-c-ferrari-irancy/w/1370604?year=N.V.&amp;price_id=18324850,,,,,,,,,,,,
2548,https://www.vivino.com/kompassus-reserva-branco/w/3751066?year=2012&amp;price_id=19017209,,,,,,,,,,,,
2549,https://www.vivino.com/baglio-di-luna-grillo/w/3287455?year=2017&amp;price_id=16360680,,,,,,,,,,,,
2550,https://www.vivino.com/ar-bodega-finca-las-moras-intis-sauvignon-blanc/w/1372845?year=2016&amp;price_id=11224037,,,,,,,,,,,,
2551,https://www.vivino.com/horst-sauer-escherndorfer-furstenberg-muller-thurgau-kabinett-trocken/w/1234078?year=2010&amp;price_id=595490,,,,,,,,,,,,
2552,https://www.vivino.com/trabucchi-recioto-della-valpolicella/w/1226935?year=2006&amp;price_id=11133035,,,,,,,,,,,,
2553,https://www.vivino.com/cantine-san-marzano-sixty-sessantanni-old-vines-primitivo-di-manduria/w/11890?year=2015&amp;price_id=15434443,,,,,,,,,,,,
2554,https://www.vivino.com/j-lohr-estates-seven-oaks-cabernet-sauvignon/w/4343?year=2016&amp;price_id=17112503,,,,,,,,,,,,
2555,https://www.vivino.com/romaneira-petit-verdot/w/1884612?year=2014&amp;price_id=11498190,,,,,,,,,,,,
2556,https://www.vivino.com/grand-bateau-bordeaux/w/1300354?year=2016&amp;price_id=18395705,,,,,,,,,,,,
2557,https://www.vivino.com/pt-wine-and-soul-douro-pintas-tinto/w/1253819?year=2015&amp;price_id=15122896,,,,,,,,,,,,
2558,https://www.vivino.com/montes-purple-angel/w/71274?year=2015&amp;price_id=18487807,,,,,,,,,,,,
2559,https://www.vivino.com/cantine-san-marzano-sixty-sessantanni-old-vines-primitivo-di-manduria/w/11890?year=2014&amp;price_id=14165252,,,,,,,,,,,,
2560,https://www.vivino.com/foradori-granato/w/60364?year=2016&amp;price_id=18521144,,,,,,,,,,,,
2561,https://www.vivino.com/pt-anselmo-mendes-parcela-unica-escolha/w/1497062?year=2016&amp;price_id=16975217,,,,,,,,,,,,
2562,https://www.vivino.com/quinta-do-vale-meao-meandro-douro-branco/w/2931116?year=2014&amp;price_id=6762085,,,,,,,,,,,,
2563,https://www.vivino.com/quinta-do-vallado-reserva-field-blend/w/1177331?year=2016&amp;price_id=16449143,,,,,,,,,,,,
2564,https://www.vivino.com/vina-perez-cruz-cabernet-franc-limited-edition/w/2318969?year=2016&amp;price_id=18887581,,,,,,,,,,,,
2565,https://www.vivino.com/caprili-ilex-toscana/w/3563946?year=2016&amp;price_id=13599308,,,,,,,,,,,,
2566,https://www.vivino.com/cheval-noir-bordeaux-bordeaux-blanc-grand-vin/w/3851907?year=2016&amp;price_id=16941112,,,,,,,,,,,,
2567,https://www.vivino.com/ar-bodega-finca-las-moras-zonda-gran-syrah/w/1750734?year=2008&amp;price_id=155145,,,,,,,,,,,,
2568,https://www.vivino.com/paul-mas-gewurztraminer-vin-de-pays-doc/w/4895771?year=2016&amp;price_id=15886749,,,,,,,,,,,,
2569,https://www.vivino.com/gulfi-rossojbleo/w/27314?year=2013&amp;price_id=10590546,,,,,,,,,,,,
2570,https://www.vivino.com/falua-tinto/w/1262484?year=2015&amp;price_id=12939765,,,,,,,,,,,,
2571,https://www.vivino.com/ar-bodega-finca-las-moras-tulum-gran-syrah/w/2780392?year=2008&amp;price_id=595204,,,,,,,,,,,,
2572,https://www.vivino.com/fr-ferrari-c-ferrari-irancy/w/1370604?year=N.V.&amp;price_id=18324850,,,,,,,,,,,,
2573,https://www.vivino.com/kompassus-reserva-branco/w/3751066?year=2012&amp;price_id=19017209,,,,,,,,,,,,
2574,https://www.vivino.com/baglio-di-luna-grillo/w/3287455?year=2017&amp;price_id=16360680,,,,,,,,,,,,
2575,https://www.vivino.com/ar-bodega-finca-las-moras-intis-sauvignon-blanc/w/1372845?year=2016&amp;price_id=11224037,,,,,,,,,,,,
2576,https://www.vivino.com/horst-sauer-escherndorfer-furstenberg-muller-thurgau-kabinett-trocken/w/1234078?year=2010&amp;price_id=595490,,,,,,,,,,,,
2577,https://www.vivino.com/trabucchi-recioto-della-valpolicella/w/1226935?year=2006&amp;price_id=11133035,,,,,,,,,,,,
2578,https://www.vivino.com/cantina-di-santadi-rocca-rubia-riserva-carignano-del-sulcis/w/17969?year=2015&amp;price_id=14744373,,,,,,,,,,,,
2579,https://www.vivino.com/robert-mondavi-cabernet-sauvignon/w/2425?year=2015&amp;price_id=17065724,,,,,,,,,,,,
2580,https://www.vivino.com/poderi-e-cantine-oddero-barolo-villero/w/5775?year=2013&amp;price_id=14781972,,,,,,,,,,,,
2581,https://www.vivino.com/carlos-alonso-piano-reserva-branco/w/3763820?year=2017&amp;price_id=17511266,,,,,,,,,,,,
2582,https://www.vivino.com/planeta-santa-cecilia-noto-nero-d-avola/w/5002?year=2011&amp;price_id=17188719,,,,,,,,,,,,
2583,https://www.vivino.com/menage-a-trois-decadence-cabernet-sauvignon-california-red-wine/w/5739999?year=2016&amp;price_id=18854085,,,,,,,,,,,,
